tenure_months,monthly_charges,total_charges,contract_month_to_month,has_fiber,support_tickets,late_payments,addon_count,churn
44.0,63.15,2361.81,1,0,5,5,1,1
24.0,72.19,1472.68,0,0,8,0,5,1
13.0,60.99,673.94,0,0,1,1,5,0
67.0,72.35,4120.33,1,0,4,1,3,1
12.0,66.92,682.58,1,1,3,3,1,0
3.0,52.7,134.39,1,0,7,4,3,0
4.0,71.22,242.15,1,0,0,4,2,0
32.0,62.12,1689.66,0,0,3,3,2,0
66.0,78.01,4376.36,1,1,1,5,0,1
29.0,77.31,1905.69,1,1,3,5,0,1
2.0,78.49,133.43,1,1,6,4,0,1
46.0,53.24,2081.68,0,0,5,4,4,0
44.0,67.94,2540.96,1,0,5,5,1,0
52.0,57.33,2533.99,1,1,1,5,1,1
1.0,74.29,63.15,1,0,5,2,2,0
23.0,56.85,1111.42,0,0,1,3,5,0
6.0,51.57,263.01,1,1,6,0,0,1
20.0,57.82,982.94,0,0,6,3,4,0
56.0,57.22,2723.67,0,1,0,4,3,0
18.0,56.25,860.62,0,0,4,1,4,0
9.0,58.68,448.9,1,0,8,1,3,1
34.0,77.2,2231.08,1,1,6,5,0,1
9.0,61.64,471.55,1,0,7,4,4,0
16.0,60.13,817.77,1,1,0,2,0,1
19.0,74.78,1207.7,1,0,6,3,2,0
43.0,63.95,2337.37,0,0,7,4,4,0
72.0,50.12,3067.34,1,0,2,2,4,0
11.0,57.38,536.5,0,0,5,4,3,0
60.0,73.65,3756.15,1,1,6,2,0,1
20.0,45.7,776.9,1,1,3,1,2,1
66.0,50.65,2841.46,0,1,7,2,3,0
51.0,47.37,2053.49,1,0,3,4,4,0
63.0,59.92,3208.72,1,1,7,2,0,0
57.0,72.62,3518.44,1,0,4,1,2,0
65.0,72.08,3982.42,1,0,3,3,3,0
34.0,56.15,1622.74,0,0,5,1,2,0
63.0,59.54,3188.37,1,0,7,2,3,1
67.0,56.58,3222.23,0,0,4,3,4,0
39.0,68.37,2266.47,1,0,5,2,2,0
15.0,71.44,910.86,1,0,1,5,2,0
65.0,60.08,3319.42,1,1,4,2,1,0
1.0,58.46,49.69,1,0,6,2,3,0
30.0,62.72,1599.36,1,0,3,1,4,0
62.0,64.17,3381.76,0,0,7,4,4,0
53.0,58.25,2624.16,1,0,3,4,1,0
22.0,64.71,1210.08,1,0,4,2,2,0
45.0,61.58,2355.44,0,0,3,2,3,0
58.0,72.52,3575.24,1,0,5,6,1,0
27.0,62.18,1427.03,1,0,6,1,3,1
41.0,48.5,1690.22,0,0,6,5,3,0
12.0,71.92,733.58,1,0,7,3,1,1
19.0,70.68,1141.48,1,0,5,4,1,1
45.0,78.12,2988.09,1,0,4,3,2,0
1.0,57.71,49.05,0,0,7,4,4,0
56.0,77.42,3685.19,1,0,2,3,3,0
43.0,78.98,2886.72,1,0,4,1,3,0
22.0,76.02,1421.57,1,1,4,4,0,1
62.0,54.53,2873.73,0,0,7,5,5,0
41.0,72.95,2542.31,1,0,4,4,1,0
11.0,59.59,557.17,1,0,5,4,4,1
67.0,46.88,2669.82,1,0,6,5,5,0
52.0,74.13,3276.55,1,1,6,3,0,1
3.0,66.54,169.68,1,0,6,3,2,0
50.0,64.28,2731.9,0,0,0,3,4,0
54.0,75.42,3461.78,1,0,8,5,1,0
45.0,72.84,2786.13,1,0,3,5,2,0
4.0,49.04,166.74,0,0,2,5,4,0
69.0,52.22,3062.7,1,1,7,0,2,1
67.0,71.01,4044.02,1,0,5,5,3,0
36.0,55.72,1705.03,0,0,6,0,5,1
40.0,58.08,1974.72,1,0,8,2,5,0
24.0,74.56,1521.02,1,0,1,5,1,0
8.0,51.95,353.26,0,0,5,4,4,0
49.0,48.39,2015.44,0,1,5,2,2,0
8.0,70.47,479.2,1,0,0,5,1,0
4.0,55.55,188.87,0,0,5,5,4,0
33.0,61.85,1734.89,0,0,2,5,5,0
22.0,62.93,1176.79,1,0,7,1,3,0
44.0,52.11,1948.91,0,0,1,4,3,0
69.0,65.19,3823.39,1,1,5,5,0,1
9.0,75.26,575.74,1,0,3,1,3,0
57.0,46.13,2235.0,1,0,4,2,3,1
21.0,51.14,912.85,1,0,2,3,3,1
36.0,52.32,1600.99,0,0,6,2,4,0
55.0,64.49,3014.91,1,0,1,1,2,0
70.0,68.69,4087.06,0,0,3,4,4,0
4.0,57.92,196.93,1,0,3,1,4,1
21.0,53.62,957.12,0,0,3,1,2,0
48.0,47.91,1954.73,0,0,5,5,4,0
25.0,51.19,1087.79,0,0,4,2,3,0
17.0,60.62,875.96,1,1,4,4,1,1
38.0,53.51,1728.37,1,0,3,2,3,1
66.0,46.51,2609.21,1,0,0,3,3,0
62.0,54.58,2876.37,1,0,1,4,5,0
59.0,53.67,2691.55,0,0,5,3,5,0
58.0,48.12,2372.32,1,0,4,3,4,0
26.0,48.61,1074.28,0,0,3,5,3,0
34.0,60.4,1745.56,0,0,5,3,3,0
63.0,47.1,2522.2,1,0,5,2,4,0
3.0,52.75,134.51,0,1,0,4,2,0
64.0,52.0,2828.8,0,0,1,3,4,0
16.0,69.66,947.38,1,0,2,1,2,0
21.0,67.24,1200.23,1,0,5,3,2,0
39.0,80.0,2652.0,1,0,7,6,0,1
